previous_transit_id,current_transit_id,previous_transit,current_transit,previous_jd,current_jd,interval_minutes,interval_hours,classification
1,2,1582-03-24 21:09:31,1582-03-25 22:07:17,2298966.3816042095,2298967.4217196940,1497.766298,24.962771628,OK
2,3,1582-03-25 22:07:17,1582-03-26 23:07:02,2298967.4217196940,2298968.4632125599,1499.749727,24.995828781,OK
3,4,1582-03-26 23:07:02,1582-03-28 00:07:31,2298968.4632125599,2298969.5052173091,1500.486839,25.008113980,OK
4,5,1582-03-28 00:07:31,1582-03-29 01:06:54,2298969.5052173091,2298970.5464562676,1499.384100,24.989735004,OK
5,6,1582-03-29 01:06:54,1582-03-30 02:03:27,2298970.5464562676,2298971.5857256637,1496.547930,24.942465506,OK
6,7,1582-03-30 02:03:27,1582-03-31 02:56:08,2298971.5857256637,2298972.6223184974,1492.693681,24.878228009,OK
7,8,1582-03-31 02:56:08,1582-04-01 03:44:50,2298972.6223184974,2298973.6561285635,1488.686495,24.811441585,OK
8,9,1582-04-01 03:44:50,1582-04-02 04:30:00,2298973.6561285635,2298974.6874984927,1485.172698,24.752878301,OK
9,10,1582-04-02 04:30:00,1582-04-03 05:12:30,2298974.6874984927,2298975.7170099728,1482.496531,24.708275523,OK
10,11,1582-04-03 05:12:30,1582-04-04 05:53:17,2298975.7170099728,2298976.7453319179,1480.783601,24.679726683,OK
11,12,1582-04-04 05:53:17,1582-04-05 06:33:19,2298976.7453319179,2298977.7731409147,1480.044955,24.667415924,OK
12,13,1582-04-05 06:33:19,1582-04-06 07:13:34,2298977.7731409147,2298978.8010870973,1480.242503,24.670708381,OK
13,14,1582-04-06 07:13:34,1582-04-07 07:54:53,2298978.8010870973,2298979.8297753902,1481.311142,24.688519031,OK
14,15,1582-04-07 07:54:53,1582-04-08 08:38:01,2298979.8297753902,2298980.8597381697,1483.146402,24.719106708,OK
15,16,1582-04-08 08:38:01,1582-04-09 09:23:35,2298980.8597381697,2298981.8913823767,1485.567658,24.759460967,OK
16,17,1582-04-09 09:23:35,1582-04-10 10:11:52,2298981.8913823767,2298982.9249062296,1488.274348,24.804572470,OK
17,18,1582-04-10 10:11:52,1582-04-11 11:02:42,2298982.9249062296,2298983.9602072784,1490.833510,24.847225171,OK
18,19,1582-04-11 11:02:42,1582-04-12 11:55:27,2298983.9602072784,2298984.9968416803,1492.753539,24.879225645,OK
19,20,1582-04-12 11:55:27,1582-04-13 12:49:07,2298984.9968416803,2298986.0341072516,1493.662423,24.894373711,OK
20,21,1582-04-13 12:49:07,1582-04-14 13:42:37,2298986.0341072516,2298987.0712601533,1493.500179,24.891669642,OK
21,22,1582-04-14 13:42:37,1582-04-15 14:35:11,2298987.0712601533,2298988.1077674017,1492.570438,24.876173962,OK
22,23,1582-04-15 14:35:11,1582-04-16 15:26:35,2298988.1077674017,2298989.1434644549,1491.403757,24.856729276,OK
23,24,1582-04-16 15:26:35,1582-04-17 16:17:08,2298989.1434644549,2298990.1785702892,1490.552401,24.842540022,OK
