transit_id,jd,interval_from_prev_hours,interval_to_next_hours
1,2288008.841,,24.71518739
2,2288009.871,24.71518739,24.71297426
3,2288010.9,24.71297426,24.71973963
4,2288011.93,24.71973963,24.73413715
5,2288012.961,24.73413715,24.75427493
6,2288013.992,24.75427493,24.77770869
7,2288015.025,24.77770869,24.80160135
8,2288016.058,24.80160135,24.82316343
9,2288017.092,24.82316343,24.84034908
10,2288018.127,24.84034908,24.85256131
11,2288019.163,24.85256131,24.86099297
12,2288020.199,24.86099297,24.868359
13,2288021.235,24.868359,24.87808285
14,2288022.272,24.87808285,24.89319757
15,2288023.309,24.89319757,24.91516845
16,2288024.347,24.91516845,24.94274092
17,2288025.386,24.94274092,24.97110112
18,2288026.427,24.97110112,24.9921775
19,2288027.468,24.9921775,24.99711605
20,2288028.51,24.99711605,24.9805642
21,2288029.55,24.9805642,24.94388666
22,2288030.59,24.94388666,24.8944204
23,2288031.627,24.8944204,24.8415796
24,2288032.662,24.8415796,24.79321647
25,2288033.695,24.79321647,24.75419694
26,2288034.727,24.75419694,24.7267262
27,2288035.757,24.7267262,24.71123807
28,2288036.786,24.71123807,24.70712798
29,2288037.816,24.70712798,24.71313827
30,2288038.846,24.71313827,24.72745669
31,2288039.876,24.72745669,24.74767315
32,2288040.907,24.74767315,24.77077432
33,2288041.939,24.77077432,24.7933712
34,2288042.972,24.7933712,24.81228574
35,2288044.006,24.81228574,24.8254111
36,2288045.041,24.8254111,24.83248445
37,2288046.075,24.83248445,24.8353308
38,2288047.11,24.8353308,24.83740907
39,2288048.145,24.83740907,24.84289661
40,2288049.18,24.84289661,24.85568513
41,2288050.216,24.85568513,24.87844152
42,2288051.252,24.87844152,24.91158732
43,2288052.29,24.91158732,24.95203362
44,2288053.33,24.95203362,24.99208369
45,2288054.371,24.99208369,25.02003449
46,2288055.414,25.02003449,25.02428005
47,2288056.456,25.02428005,24.99977911
48,2288057.498,24.99977911,24.95149334
49,2288058.538,24.95149334,24.89117736
