transit_id,jd,interval_from_prev_hours,interval_to_next_hours
1,2451628.5191111374,,24.783267449587584
2,2451629.551747281,24.783267449587584,24.794745683670044
3,2451630.5848616846,24.794745683670044,24.804088331758976
4,2451631.618365365,24.804088331758976,24.80894088372588
5,2451632.6520712352,24.80894088372588,24.808494944125414
6,2451633.6857585246,24.808494944125414,24.803769629448652
7,2451634.719248926,24.803769629448652,24.797339748591185
8,2451635.7524714153,24.797339748591185,24.79265795275569
9,2451636.78549883,24.79265795275569,24.793291557580233
10,2451637.818552645,24.793291557580233,24.802290346473455
11,2451638.8519814094,24.802290346473455,24.82166489213705
12,2451639.8862174465,24.82166489213705,24.85178328305483
13,2451640.9217084167,24.85178328305483,24.890526585280895
14,2451641.958813691,24.890526585280895,24.932391118258238
15,2451642.997663321,24.932391118258238,24.96842785924673
16,2451644.038014482,24.96842785924673,24.988390769809484
17,2451645.0791974305,24.988390769809484,24.985262420028448
18,2451646.1202500314,24.985262420028448,24.95931251719594
19,2451647.1602213862,24.95931251719594,24.9179461710155
20,2451648.1984691434,24.9179461710155,24.87151088565588
21,2451649.234782097,24.87151088565588,24.82890598475933
22,2451650.2693198463,24.82890598475933,24.795643486082554
23,2451651.302471658,24.795643486082554,24.77402925118804
24,2451652.334722877,24.77402925118804,24.76407367363572
25,2451653.36655928,24.76407367363572,24.76426312699914
26,2451654.398403577,24.76426312699914,24.7720043733716
27,2451655.430570426,24.7720043733716,24.783905502408743
28,2451656.463233155,24.783905502408743,24.79615344107151
29,2451657.4964062152,24.79615344107151,24.805169496685266
30,2451658.5299549443,24.805169496685266,24.808486595749855
31,2451659.5636418858,24.808486595749855,24.805505823343992
32,2451660.5972046284,24.805505823343992,24.797715827822685
33,2451661.630442788,24.797715827822685,24.788244757801294
34,2451662.6632863195,24.788244757801294,24.78102282062173
35,2451663.695828937,24.78102282062173,24.779979217797518
36,2451664.728328071,24.779979217797518,24.788495533168316
37,2451665.7611820516,24.788495533168316,24.80902511626482
38,2451666.7948914315,24.80902511626482,24.842579249292612
39,2451667.8299989,24.842579249292612,24.88776008784771
40,2451668.866988904,24.88776008784771,24.939324226230383
41,2451669.9061274133,24.939324226230383,24.98716825246811
42,2451670.947259424,24.98716825246811,25.017876729369164
43,2451671.989670954,25.017876729369164,25.02039524540305
44,2451673.0321874227,25.02039524540305,24.99284177273512
