transit_id,jd,interval_from_prev_hours,interval_to_next_hours
1,2298965.862,,24.94320503
2,2298966.901,24.94320503,24.98097087
3,2298967.942,24.98097087,25.00541143
4,2298968.984,25.00541143,25.00294915
5,2298970.026,25.00294915,24.96912527
6,2298971.066,24.96912527,24.91152952
7,2298972.104,24.91152952,24.84435705
8,2298973.14,24.84435705,24.78066527
9,2298974.172,24.78066527,24.72863796
10,2298975.202,24.72863796,24.69195468
11,2298976.231,24.69195468,24.67156948
12,2298977.259,24.67156948,24.667169
13,2298978.287,24.667169,24.67788685
14,2298979.315,24.67788685,24.70236522
15,2298980.345,24.70236522,24.73832229
16,2298981.375,24.73832229,24.78182692
17,2298982.408,24.78182692,24.82672328
18,2298983.442,24.82672328,24.86503417
19,2298984.478,24.86503417,24.88911761
20,2298985.515,24.88911761,24.89506467
21,2298986.553,24.89506467,24.88501496
22,2298987.59,24.88501496,24.86634255
23,2298988.626,24.86634255,24.84846352
24,2298989.661,24.84846352,24.83978369
25,2298990.696,24.83978369,24.84614782
26,2298991.731,24.84614782,24.8702493
27,2298992.768,24.8702493,24.91079122
28,2298993.806,24.91079122,24.96082133
29,2298994.846,24.96082133,25.00645662
30,2298995.887,25.00645662,25.02955003
31,2298996.93,25.02955003,25.01665116
32,2298997.973,25.01665116,24.96834258
33,2298999.013,24.96834258,24.89861038
34,2299000.051,24.89861038,24.82507057
35,2299001.085,24.82507057,24.76071857
36,2299002.117,24.76071857,24.71216345
37,2299003.146,24.71216345,24.6815716
38,2299004.175,24.6815716,24.66892692
39,2299005.203,24.66892692,24.67336727
40,2299006.231,24.67336727,24.69358418
41,2299007.26,24.69358418,24.72751588
42,2299008.29,24.72751588,24.77154663
43,2299009.322,24.77154663,24.8196022
44,2299010.356,24.8196022,24.86301564
45,2299011.392,24.86301564,24.89234701
46,2299012.429,24.89234701,24.90127758
47,2299013.467,24.90127758,24.89018905
48,2299014.504,24.89018905,24.86622819
49,2299015.54,24.86622819,24.83980257
50,2299016.575,24.83980257,24.82064267
51,2299017.609,24.82064267,24.81578454
52,2299018.643,24.81578454,24.82923393
53,2299019.678,24.82923393,24.86186333
54,2299020.714,24.86186333,24.91039718
55,2299021.752,24.91039718,24.96545658
56,2299022.792,24.96545658,25.01076161
57,2299023.834,25.01076161,25.02762634
58,2299024.877,25.02762634,25.00550887
59,2299025.919,25.00550887,24.94971659
60,2299026.958,24.94971659,24.87712039
61,2299027.995,24.87712039,24.80518854
62,2299029.028,24.80518854,24.74533327
63,2299030.059,24.74533327,24.70274299
64,2299031.089,24.70274299,24.67881198
65,2299032.117,24.67881198,24.67324714
66,2299033.145,24.67324714,24.68510579
67,2299034.174,24.68510579,24.71289972
68,2299035.203,24.71289972,24.75398796
69,2299036.235,24.75398796,24.80351526
70,2299037.268,24.80351526,24.85353426
71,2299038.304,24.85353426,24.89361705
72,2299039.341,24.89361705,24.914153
73,2299040.379,24.914153,24.91123483
74,2299041.417,24.91123483,24.88920601
75,2299042.454,24.88920601,24.85832798
76,2299043.49,24.85832798,24.8299038
77,2299044.524,24.8299038,24.81278669
78,2299045.558,24.81278669,24.81241081
79,2299046.592,24.81241081,24.83102063
80,2299047.627,24.83102063,24.86754369
81,2299048.663,24.86754369,24.91642441
82,2299049.701,24.91642441,24.96614575
83,2299050.741,24.96614575,25.00015898
84,2299051.783,25.00015898,25.00326261
85,2299052.825,25.00326261,24.97093029
86,2299053.865,24.97093029,24.91243612
87,2299054.903,24.91243612,24.84407301
88,2299055.938,24.84407301,24.78021758
89,2299056.971,24.78021758,24.72951202
90,2299058.001,24.72951202,24.69568381
91,2299059.03,24.69568381,24.6796702
92,2299060.059,24.6796702,24.68118142
93,2299061.087,24.68118142,24.69933788
94,2299062.116,24.69933788,24.73250915
95,2299063.147,24.73250915,24.777528
96,2299064.179,24.777528,24.82860619
97,2299065.214,24.82860619,24.87681578
98,2299066.25,24.87681578,24.91157448
99,2299067.288,24.91157448,24.92479283
100,2299068.327,24.92479283,24.91542158
101,2299069.365,24.91542158,24.89032292
102,2299070.402,24.89032292,24.86056513
103,2299071.438,24.86056513,24.83665461
104,2299072.473,24.83665461,24.82591442
105,2299073.507,24.82591442,24.83204547
106,2299074.542,24.83204547,24.8552985
107,2299075.577,24.8552985,24.89209586
108,2299076.614,24.89209586,24.93413749
109,2299077.653,24.93413749,24.96853359
110,2299078.694,24.96853359,24.98136347
111,2299079.735,24.98136347,24.96461919
112,2299080.775,24.96461919,24.92121253
