previous_transit_id,current_transit_id,previous_transit,current_transit,previous_jd,current_jd,interval_minutes,interval_hours,classification
1,2,1552-03-24 20:32:14,1552-03-25 21:15:00,2288009.3557125973,2288010.3854165296,1482.773663,24.712894376,OK
2,3,1552-03-25 21:15:00,1552-03-26 21:57:55,2288010.3854165296,2288011.4152209661,1482.918389,24.715306476,OK
3,4,1552-03-26 21:57:55,1552-03-27 22:41:29,2288011.4152209661,2288012.4454746819,1483.565351,24.726089180,OK
4,5,1552-03-27 22:41:29,1552-03-28 23:26:06,2288012.4454746819,2288013.4764592154,1484.617728,24.743628804,OK
5,6,1552-03-28 23:26:06,1552-03-30 00:12:03,2288013.4764592154,2288014.5083655263,1485.945088,24.765751462,OK
6,7,1552-03-30 00:12:03,1552-03-31 00:59:26,2288014.5083655263,2288015.5412730398,1487.386819,24.789780322,OK
7,8,1552-03-31 00:59:26,1552-04-01 01:48:12,2288015.5412730398,2288016.5751408734,1488.769680,24.812828008,OK
8,9,1552-04-01 01:48:12,1552-04-02 02:38:09,2288016.5751408734,2288017.6098234290,1489.942880,24.832381334,OK
9,10,1552-04-02 02:38:09,1552-04-03 03:28:58,2288017.6098234290,2288018.6451169401,1490.822656,24.847044267,OK
10,11,1552-04-03 03:28:58,1552-04-04 04:20:24,2288018.6451169401,2288019.6808297890,1491.426502,24.857108373,OK
11,12,1552-04-04 04:20:24,1552-04-05 05:12:16,2288019.6808297890,2288020.7168547851,1491.875994,24.864599906,OK
12,13,1552-04-05 05:12:16,1552-04-06 06:04:38,2288020.7168547851,2288021.7532178671,1492.362838,24.872713968,OK
13,14,1552-04-06 06:04:38,1552-04-07 06:57:43,2288021.7532178671,2288022.7900855383,1493.089446,24.884824108,OK
14,15,1552-04-07 06:57:43,1552-04-08 07:51:55,2288022.7900855383,2288023.8277242030,1494.199677,24.903327953,OK
15,16,1552-04-08 07:51:55,1552-04-09 08:47:38,2288023.8277242030,2288024.8664103239,1495.708014,24.928466901,OK
16,17,1552-04-09 08:47:38,1552-04-10 09:45:04,2288024.8664103239,2288025.9062964506,1497.436023,24.957267042,OK
17,18,1552-04-10 09:45:04,1552-04-11 10:44:03,2288025.9062964506,2288026.9472602294,1498.987841,24.983130690,OK
18,19,1552-04-11 10:44:03,1552-04-12 11:43:53,2288026.9472602294,2288027.9888074398,1499.827983,24.997133050,OK
19,20,1552-04-12 11:43:53,1552-04-13 12:43:23,2288027.9888074398,2288029.0301246075,1499.496721,24.991612025,OK
20,21,1552-04-13 12:43:23,1552-04-14 13:41:15,2288029.0301246075,2288030.0703072902,1497.863063,24.964384384,OK
21,22,1552-04-14 13:41:15,1552-04-15 14:36:27,2288030.0703072902,2288031.1086473167,1495.209638,24.920160636,OK
22,23,1552-04-15 14:36:27,1552-04-16 15:28:31,2288031.1086473167,2288032.1448084149,1492.071981,24.867866356,OK
23,24,1552-04-16 15:28:31,1552-04-17 16:17:31,2288032.1448084149,2288033.1788276988,1488.987769,24.816462815,OK
24,25,1552-04-17 16:17:31,1552-04-18 17:03:51,2288033.1788276988,2288034.2110089050,1486.340937,24.772348948,OK
25,26,1552-04-18 17:03:51,1552-04-19 17:48:11,2288034.2110089050,2288035.2417988968,1484.337588,24.738959804,OK
26,27,1552-04-19 17:48:11,1552-04-20 18:31:14,2288035.2417988968,2288036.2716948898,1483.050230,24.717503831,OK
27,28,1552-04-20 18:31:14,1552-04-21 19:13:43,2288036.2716948898,2288037.3011876536,1482.469580,24.707826331,OK
28,29,1552-04-21 19:13:43,1552-04-22 19:56:15,2288037.3011876536,2288038.3307279907,1482.538086,24.708968092,OK
29,30,1552-04-22 19:56:15,1552-04-23 20:39:25,2288038.3307279907,2288039.3607027745,1483.163689,24.719394810,OK
30,31,1552-04-23 20:39:25,1552-04-24 21:23:38,2288039.3607027745,2288040.3914112234,1484.220167,24.737002775,OK
31,32,1552-04-24 21:23:38,1552-04-25 22:09:11,2288040.3914112234,2288041.4230391760,1485.544252,24.759070862,OK
32,33,1552-04-25 22:09:11,1552-04-26 22:56:07,2288041.4230391760,2288042.4556370405,1486.940925,24.782348748,OK
33,34,1552-04-26 22:56:07,1552-04-27 23:44:19,2288042.4556370405,2288043.4891143828,1488.207373,24.803456213,OK
34,35,1552-04-27 23:44:19,1552-04-29 00:33:30,2288043.4891143828,2288044.5232659681,1489.178283,24.819638047,OK
35,36,1552-04-29 00:33:30,1552-04-30 01:23:17,2288044.5232659681,2288045.5578341759,1489.778219,24.829636987,OK
36,37,1552-04-30 01:23:17,1552-05-01 02:13:20,2288045.5578341759,2288046.5925945467,1490.054934,24.834248900,OK
37,38,1552-05-01 02:13:20,1552-05-02 03:03:31,2288046.5925945467,2288047.6274366141,1490.172577,24.836209618,OK
38,39,1552-05-02 03:03:31,1552-05-03 03:53:53,2288047.6274366141,2288048.6624143505,1490.367940,24.839465674,OK
39,40,1552-05-03 03:53:53,1552-05-04 04:44:46,2288048.6624143505,2288049.6977548511,1490.890321,24.848172013,OK
40,41,1552-05-04 04:44:46,1552-05-05 05:36:43,2288049.6977548511,2288050.7338267197,1491.943491,24.865724847,OK
41,42,1552-05-05 05:36:43,1552-05-06 06:30:20,2288050.7338267197,2288051.7710688137,1493.628615,24.893810257,OK
42,43,1552-05-06 06:30:20,1552-05-07 07:26:13,2288051.7710688137,2288052.8098714883,1495.875851,24.931264188,OK
43,44,1552-05-07 07:26:13,1552-05-08 08:24:35,2288052.8098714883,2288053.8504037331,1498.366433,24.972773876,OK
